SMILES,Comment,RDKit_SMILES (REINVENT),Score,Molecular weight,Unwanted SMARTS,Molecular weight (raw),Unwanted SMARTS (raw)
O(C)c1c(OC)c(-c2ncc(C(=O)NC3=C(Cl)CN(CCOC)C3=O)cn2)ccc1,,COCCN1CC(Cl)=C(NC(=O)c2cnc(-c3cccc(OC)c3OC)nc2)C1=O,0.9979409575462341,0.99794096,1.0,432.8640000000002,1.0
Cc1cc(C)c(CN2CC3(CCC2)C(=O)N(C)CC3)c(C)c1,,Cc1cc(C)c(CN2CCCC3(CCN(C)C3=O)C2)c(C)c1,0.9999040365219116,0.99990404,1.0,300.446,1.0
n1cc2c(nc1Nc1ccc(-c3ccc(C(=O)NCCOC)cc3)cc1)sc(-c1cnccc1)c2NC(C)C,,COCCNC(=O)c1ccc(-c2ccc(Nc3ncc4c(NC(C)C)c(-c5cccnc5)sc4n3)cc2)cc1,0.027591094374656677,0.027591094,1.0,538.6770000000002,1.0
C(NC1CC1)(=O)c1ccc2c(c1)CCN2S(=O)(CC)=O,,CCS(=O)(=O)N1CCc2cc(C(=O)NC3CC3)ccc21,0.9998321533203125,0.99983215,1.0,294.37600000000003,1.0
c1c2c(ccc1CNC(=O)CSc1nc3c(s1)cccc3)OCO2,,O=C(CSc1nc2ccccc2s1)NCc1ccc2c(c1)OCO2,9.99999993922529e-09,1e-08,0.0,0.0,0.0
BrCC(S(=O)(=O)CC1(CC2CC2)NC(=O)NC1=O)(C)C,,CC(C)(CBr)S(=O)(=O)CC1(CC2CC2)NC(=O)NC1=O,0.9999948740005493,0.9999949,1.0,367.2650000000001,1.0
O=C(C(N(CC)C(c1cc(OC)ccc1)=O)c1cccs1)NC1CCCC1,,CCN(C(=O)c1cccc(OC)c1)C(C(=O)NC1CCCC1)c1cccs1,0.9999710917472839,0.9999711,1.0,386.51700000000017,1.0
c12cccnc1c(NCC(=O)OCC)cc(OC)c2,,CCOC(=O)CNc1cc(OC)cc2cccnc12,9.99999993922529e-09,1e-08,0.0,0.0,0.0
c1cccc2[nH]c(C(Nc3ncc([N+](=O)[O-])s3)=O)cc12,,O=C(Nc1ncc([N+](=O)[O-])s1)c1cc2ccccc2[nH]1,0.999705970287323,0.999706,1.0,288.288,1.0
c1nc(NC(=O)c2c(F)c(Cl)ccc2)c[nH]c1=O,,O=C(Nc1c[nH]c(=O)cn1)c1cccc(Cl)c1F,0.9980354309082031,0.99803543,1.0,267.647,1.0
c1cc(CNC(=O)C)ccc1C(NC(C)c1c(OC)ccc(OC)c1)=O,,COc1ccc(OC)c(C(C)NC(=O)c2ccc(CNC(C)=O)cc2)c1,0.999997615814209,0.9999976,1.0,356.4220000000001,1.0
s1c(NC)nnc1-c1cc(F)ccc1,,CNc1nnc(-c2cccc(F)c2)s1,0.7009580731391907,0.7009581,1.0,209.249,1.0
C12(C)C=CC(=O)C(=O)C1=C(C)CC(OC(=O)C)C2(C(C)C)O,,CC(=O)OC1CC(C)=C2C(=O)C(=O)C=CC2(C)C1(O)C(C)C,9.99999993922529e-09,1e-08,0.0,0.0,0.0
c1(Nc2ccc([N+]([O-])=O)cc2)c2c(n(C)cn2)ncn1,,Cn1cnc2c(Nc3ccc([N+](=O)[O-])cc3)ncnc21,0.9984538555145264,0.99845386,1.0,270.252,1.0
O=C(Nc1c(C)ccc(Cl)c1)CSc1n(C)c(SCc2cc(Cl)c(Cl)cc2)nn1,,Cc1ccc(Cl)cc1NC(=O)CSc1nnc(SCc2ccc(Cl)c(Cl)c2)n1C,0.7535571455955505,0.75355715,1.0,487.86500000000024,1.0
O1CCOc2c1cc(C(C)C(=O)NS(=O)(=O)c1oc(C)c(C(OC)=O)c1)cc2,,COC(=O)c1cc(S(=O)(=O)NC(=O)C(C)c2ccc3c(c2)OCCO3)oc1C,9.99999993922529e-09,1e-08,0.0,0.0,0.0
N(C(c1cn2c(c1C)C(=O)NCC2)=O)C(CC(C(=O)O)N)=O,,Cc1c(C(=O)NC(=O)CC(N)C(=O)O)cn2c1C(=O)NCC2,9.99999993922529e-09,1e-08,0.0,0.0,0.0
C(c1cnccc1)N(C(c1ccncc1)C)C(C1CCN(C2CCC(C)CC2)CC1)=O,,CC1CCC(N2CCC(C(=O)N(Cc3cccnc3)C(C)c3ccncc3)CC2)CC1,0.9993335604667664,0.99933356,1.0,420.6010000000002,1.0
C(COC)N(CCOC)c1nc(-c2n(C)ncc2)ccn1,,COCCN(CCOC)c1nccc(-c2ccnn2C)n1,0.9997783303260803,0.99977833,1.0,291.355,1.0
O(CC)C(C(C)n1cnc([N+]([O-])=O)c1)OCC,,CCOC(OCC)C(C)n1cnc([N+](=O)[O-])c1,9.99999993922529e-09,1e-08,0.0,0.0,0.0
C1(c2ccc(F)cc2)CN(C(=O)OC(C)(C)C)CC[S+]1[O-],,CC(C)(C)OC(=O)N1CC[S+]([O-])C(c2ccc(F)cc2)C1,9.99999993922529e-09,1e-08,0.0,0.0,0.0
c1ccc(C2=NCCC(CN3CCN(c4c5c(cccc5)[nH]n4)CC3)O2)cc1,,c1ccc(C2=NCCC(CN3CCN(c4n[nH]c5ccccc45)CC3)O2)cc1,0.9999894499778748,0.99998945,1.0,375.4760000000001,1.0
c1c2c(c3c(c1F)[nH]c1c3CCNCC1)ccc1c2NCC1C,,CC1CNc2c1ccc1c2cc(F)c2[nH]c3c(c21)CCNCC3,0.9999578595161438,0.99995786,1.0,309.38800000000003,1.0
O(CC=C)c1c(CN2C(=O)C(c3ccccc3)(C(C)C)N(CCCN3CCOCC3)C2=S)cccn1,,C=CCOc1ncccc1CN1C(=O)C(c2ccccc2)(C(C)C)N(CCCN2CCOCC2)C1=S,9.99999993922529e-09,1e-08,0.0,0.0,0.0
O1CCC(c2n(-c3cc4c(cc3)OCO4)nc3[nH]nc(-c4ccccc4OC)c23)CC1,,COc1ccccc1-c1n[nH]c2nn(-c3ccc4c(c3)OCO4)c(C3CCOCC3)c12,9.99999993922529e-09,1e-08,0.0,0.0,0.0
c1(-c2ccccc2)ccc(C(NC(c2c(Br)cccc2)C)=O)c(F)c1,,CC(NC(=O)c1ccc(-c2ccccc2)cc1F)c1ccccc1Br,0.9999147057533264,0.9999147,1.0,398.27500000000003,1.0
C1N(c2c3c(nc(SC)n2)sc(C(=O)NCCC#C)c3C)CCC(C)C1,,C#CCCNC(=O)c1sc2nc(SC)nc(N3CCC(C)CC3)c2c1C,9.99999993922529e-09,1e-08,0.0,0.0,0.0
C(C)(C)CN1C2COC(C1)C2,,CC(C)CN1CC2CC1CO2,0.01594625972211361,0.01594626,1.0,155.24099999999996,1.0
c1ncc(C2C(C(N3CSCC3)=O)CN(Cc3ccc(F)cc3)C2)c(F)c1Cl,,O=C(C1CN(Cc2ccc(F)cc2)CC1c1cncc(Cl)c1F)N1CCSC1,9.99999993922529e-09,1e-08,0.0,0.0,0.0
n1cnc(N2CC3CCC(O)(CN(C)C)C3C2)cc1,,CN(C)CC1(O)CCC2CN(c3ccncn3)CC21,0.9968060255050659,0.996806,1.0,262.35699999999997,1.0
c1ccc2c(c1)C(=O)N(C)CC2C(NC1(CO)CCCC1)=O,,CN1CC(C(=O)NC2(CO)CCCC2)c2ccccc2C1=O,0.9999196529388428,0.99991965,1.0,302.374,1.0
c1(C2CCN(C(C(C)(C)C)=O)CC2)ccc(C(=O)N(C)C)cc1,,CN(C)C(=O)c1ccc(C2CCN(C(=O)C(C)(C)C)CC2)cc1,0.9999779462814331,0.99997795,1.0,316.44500000000005,1.0
c1(CC(=O)NCCn2c(C)cc3ccccc23)ccc(C#N)cc1,,Cc1cc2ccccc2n1CCNC(=O)Cc1ccc(C#N)cc1,0.9999797940254211,0.9999798,1.0,317.392,1.0
c1ccc(C2N(C)C(=O)CNC2)cc1OC(C)C,,CC(C)Oc1cccc(C2CNCC(=O)N2C)c1,0.9884675145149231,0.9884675,1.0,248.32599999999996,1.0
C1C(OCc2ccccc2)CN(Cc2nccs2)C1C(=O)NCCCCN(C)C,,CN(C)CCCCNC(=O)C1CC(OCc2ccccc2)CN1Cc1nccs1,0.9995392560958862,0.99953926,1.0,416.5910000000001,1.0
CC=C(C)C(=CCNC(=O)C)C,,CC=C(C)C(C)=CCNC(C)=O,0.04669925197958946,0.046699252,1.0,167.25199999999998,1.0
c1c(C=NN=Cc2cc3c(cc2[N+](=O)[O-])C(C)C(C)CC3)cc(OC)c(O)c1[N+]([O-])=O,,COc1cc(C=NN=Cc2cc3c(cc2[N+](=O)[O-])C(C)C(C)CC3)cc([N+](=O)[O-])c1O,9.99999993922529e-09,1e-08,0.0,0.0,0.0
C1COCCN1c1cccc(C(N(C)CCC#N)=O)c1,,CN(CCC#N)C(=O)c1cccc(N2CCOCC2)c1,0.9988357424736023,0.99883574,1.0,273.336,1.0
Cc1csnc1N1CC2N(C(c3ccccc3Cl)c3ccccc3Cl)CC1C2,,Cc1csnc1N1CC2CC1CN2C(c1ccccc1Cl)c1ccccc1Cl,0.9983577132225037,0.9983577,1.0,430.4040000000001,1.0
FC(c1cccc(CNc2c(Cl)cnc(N(Cc3ccccc3)C)n2)n1)(F)F,,CN(Cc1ccccc1)c1ncc(Cl)c(NCc2cccc(C(F)(F)F)n2)n1,0.9997944235801697,0.9997944,1.0,407.827,1.0
c12c(Nc3ccc4c(c3)nsn4)ncnc1n(-c1ccccc1)nn2,,c1ccc(-n2nnc3c(Nc4ccc5nsnc5c4)ncnc32)cc1,0.9999979138374329,0.9999979,1.0,346.3790000000001,1.0
CC(C)NC(=S)N=C(c1cc(C#N)ccc1)SC(C)C,,CC(C)NC(=S)N=C(SC(C)C)c1cccc(C#N)c1,9.99999993922529e-09,1e-08,0.0,0.0,0.0
CN1C(=O)CCN(C(c2ncoc2)=O)CC1CCC,,CCCC1CN(C(=O)c2cocn2)CCC(=O)N1C,0.9975654482841492,0.99756545,1.0,265.313,1.0
c1(S(=O)(=O)NC)ccc(-c2nc3c(cc(Cl)c(Cl)c3)n(C)c2=O)cc1,,CNS(=O)(=O)c1ccc(-c2nc3cc(Cl)c(Cl)cc3n(C)c2=O)cc1,0.9999147057533264,0.9999147,1.0,398.2710000000001,1.0
O=C(Cc1c(C(Nc2c(Cl)cccc2)=O)cccc1)OC,,COC(=O)Cc1ccccc1C(=O)Nc1ccccc1Cl,9.99999993922529e-09,1e-08,0.0,0.0,0.0
c1[nH]c2c3c(n1)-c1c(cccc1)-n3c(=O)[nH]c2=O,,,0.0,0.0,0.0,0.0,0.0
Brc1ccc(CN(S(=O)(=O)c2ccccc2Cl)C2CCN(C(OC(C)(C)C)=O)CC2)cc1,,CC(C)(C)OC(=O)N1CCC(N(Cc2ccc(Br)cc2)S(=O)(=O)c2ccccc2Cl)CC1,9.99999993922529e-09,1e-08,0.0,0.0,0.0
Clc1ccc(S(N=CN(C)C)(=O)=O)cc1Cl,,CN(C)C=NS(=O)(=O)c1ccc(Cl)c(Cl)c1,0.9994335174560547,0.9994335,1.0,281.164,1.0
n1c2ccccc2n(Cc2ccccc2)c1CCCNC(=O)Cc1nc(-c2cnccn2)sc1,,O=C(Cc1csc(-c2cnccn2)n1)NCCCc1nc2ccccc2n1Cc1ccccc1,0.9475160241127014,0.947516,1.0,468.58600000000024,1.0
C(C(NC1CCC1)=O)n1cc(-c2ccc(C)cc2)cn1,,Cc1ccc(-c2cnn(CC(=O)NC3CCC3)c2)cc1,0.9983198642730713,0.99831986,1.0,269.34799999999996,1.0
C1C(C(=O)Nc2ccc3c(c2)OC(C)C(=O)N3)CCCC1,,CC1Oc2cc(NC(=O)C3CCCCC3)ccc2NC1=O,0.9997075796127319,0.9997076,1.0,288.3469999999999,1.0
c12c(c(N3CCN(C)CC3)cc(F)c1)nc1c(cccc1C(F)(F)F)c2Cl,,CN1CCN(c2cc(F)cc3c(Cl)c4cccc(C(F)(F)F)c4nc23)CC1,0.9999183416366577,0.99991834,1.0,397.80300000000017,1.0
n1[nH]c(C2CC2)cc1CCCNC(C1CCCC1)=O,,O=C(NCCCc1cc(C2CC2)[nH]n1)C1CCCC1,0.9965028166770935,0.9965028,1.0,261.36899999999997,1.0
c1cc2c(cc1)C(C=Nc1ccccc1)c1n(ccc1)C2,,C(=Nc1ccccc1)C1c2ccccc2Cn2cccc21,0.9987252950668335,0.9987253,1.0,272.351,1.0
N(c1ccc2nncn2n1)CCc1cc(F)ccc1,,Fc1cccc(CCNc2ccc3nncn3n2)c1,0.9949078559875488,0.99490786,1.0,257.27200000000005,1.0
FC(Oc1ccc(NC(c2c(C)ccc(S(N(CC)CC)(=O)=O)c2)=O)cc1)F,,CCN(CC)S(=O)(=O)c1ccc(C)c(C(=O)Nc2ccc(OC(F)F)cc2)c1,0.9996851086616516,0.9996851,1.0,412.4580000000001,1.0
c1c(-c2ccccc2)onc1OCC,,CCOc1cc(-c2ccccc2)on1,0.27023565769195557,0.27023566,1.0,189.214,1.0
Fc1c(F)ccc(C2SCc3cc(C)c(C)cc3CS2)c1,,Cc1cc2c(cc1C)CSC(c1ccc(F)c(F)c1)SC2,9.99999993922529e-09,1e-08,0.0,0.0,0.0
c1(C(c2cc(Cl)ccc2)N2CCN(C(=O)CN3CCC(O)CC3)CC2)c(O)cccc1,,O=C(CN1CCC(O)CC1)N1CCN(C(c2cccc(Cl)c2)c2ccccc2O)CC1,0.9942916035652161,0.9942916,1.0,443.9750000000002,1.0
O(c1ccc(N)c(N)n1)C,,COc1ccc(N)c(N)n1,0.0036704810336232185,0.003670481,1.0,139.15800000000002,1.0
c1c(OCCC)ccc(-c2nc(COc3c(F)c(F)c(F)cc3)cs2)c1,,CCCOc1ccc(-c2nc(COc3ccc(F)c(F)c3F)cs2)cc1,0.9999849200248718,0.9999849,1.0,379.40299999999996,1.0
C1C(CN(C2CCNCC2)CC(C)C)CC(=O)N1C1CCCCC1,,CC(C)CN(CC1CC(=O)N(C2CCCCC2)C1)C1CCNCC1,0.9999959468841553,0.99999595,1.0,335.53600000000006,1.0
c1(Nc2cc([N+]([O-])=O)ccc2)[nH]c(=O)c2n(C)cnc2n1,,Cn1cnc2nc(Nc3cccc([N+](=O)[O-])c3)[nH]c(=O)c21,0.9996453523635864,0.99964535,1.0,286.2510000000001,1.0
C(C(C(F)(F)F)O)CN1CCC(C(N2CC(C)(C)CCC2)=O)(NC(=O)C2CCCCC2)(c2ccccc2)OC1,,,0.0,0.0,0.0,0.0,0.0
c12c(OCCn3ccnc3C)cccc1n(CC(N)=O)c(C)c2,,Cc1nccn1CCOc1cccc2c1cc(C)n2CC(N)=O,0.9999679923057556,0.999968,1.0,312.3730000000001,1.0
C12CN(c3c(NC(c4cccc(C(F)(F)F)c4)=O)cccn3)CCC1CCC(=O)N2CCN(C1CC1)C,,CN(CCN1C(=O)CCC2CCN(c3ncccc3NC(=O)c3cccc(C(F)(F)F)c3)CC21)C1CC1,0.19232532382011414,0.19232532,1.0,515.5800000000002,1.0
c1c2c(ccc1)C(=NO)c1c-2n(C)nc1C,,Cc1nn(C)c2c1C(=NO)c1ccccc1-2,0.7719665765762329,0.7719666,1.0,213.24,1.0
O1c2c(cc(OC)c(OC)c2)C2(C)CC(=O)OC2(C)C1O,,COc1cc2c(cc1OC)C1(C)CC(=O)OC1(C)C(O)O2,9.99999993922529e-09,1e-08,0.0,0.0,0.0
c12c(nc(CCNS(c3ccc(CC)cc3)(=O)=O)[nH]1)cccn2,,CCc1ccc(S(=O)(=O)NCCc2nc3cccnc3[nH]2)cc1,0.9999937415122986,0.99999374,1.0,330.413,1.0
FC(c1cc(C(F)(F)F)cc(N2C(=O)C(CC)(CC)C2=O)c1)(F)F,,CCC1(CC)C(=O)N(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C1=O,0.9999979138374329,0.9999979,1.0,353.262,1.0
C(c1cccc(OC)c1)(C(C)(NC(=O)C)C)O,,COc1cccc(C(O)C(C)(C)NC(C)=O)c1,0.968791663646698,0.96879166,1.0,237.29899999999998,1.0
[nH]1c(=O)oc2cc(S(=O)(=O)N3CCC(N4c5c(cccc5)COC4=O)CC3)ccc12,,O=C1OCc2ccccc2N1C1CCN(S(=O)(=O)c2ccc3[nH]c(=O)oc3c2)CC1,9.99999993922529e-09,1e-08,0.0,0.0,0.0
